id,num_sold
232771,476
232772,394
232773,204
232774,271
232775,151
232776,967
232777,813
232778,395
232779,556
232780,180
232781,1150
232782,956
232783,461
232784,661
232785,-5
232786,12
232787,12
232788,4
232789,11
232790,6
232791,25
232792,24
232793,12
232794,21
232795,14
232796,32
232797,31
232798,19
232799,27
232800,196
232801,1266
232802,1048
232803,518
232804,708
232805,393
232806,2541
232807,2115
232808,1013
232809,1482
232810,459
232811,2993
232812,2498
232813,1223
232814,1755
232815,130
232816,770
232817,639
232818,305
232819,442
232820,242
232821,1566
232822,1296
232823,639
232824,912
232825,284
232826,1834
232827,1523
232828,762
232829,1074
232830,117
232831,674
232832,566
232833,279
232834,388
232835,221
232836,1367
232837,1135
232838,558
232839,816
232840,257
232841,1607
232842,1343
232843,662
232844,956
232845,107
232846,662
232847,554
232848,269
232849,381
232850,204
232851,1342
232852,1109
232853,537
232854,792
232855,242
232856,1581
232857,1317
232858,643
232859,942
232860,71
232861,479
232862,397
232863,206
232864,282
232865,154
232866,970
232867,815
232868,398
232869,568
232870,183
232871,1153
232872,959
232873,463
232874,675
232875,-3
232876,15
232877,15
232878,6
232879,15
232880,8
232881,28
232882,27
232883,15
232884,25
232885,16
232886,35
232887,34
232888,21
232889,34
232890,204
232891,1275
232892,1056
232893,525
232894,728
232895,402
232896,2550
232897,2124
232898,1021
232899,1502
232900,468
232901,3001
232902,2506
232903,1230
232904,1774
232905,128
232906,773
232907,640
232908,311
232909,454
232910,240
232911,1566
232912,1285
232913,640
232914,911
232915,282
232916,1835
232917,1529
232918,761
232919,1081
232920,118
232921,675
232922,568
232923,281
232924,387
232925,223
232926,1369
232927,1136
232928,560
232929,815
232930,259
232931,1609
232932,1345
232933,664
232934,955
232935,108
232936,663
232937,556
232938,271
232939,380
232940,206
232941,1344
232942,1110
232943,539
232944,791
232945,244
232946,1583
232947,1319
232948,645
232949,941
232950,73
232951,480
232952,399
232953,208
232954,282
232955,156
232956,972
232957,817
232958,399
232959,568
232960,185
232961,1155
232962,961
232963,465
232964,674
232965,-1
232966,17
232967,17
232968,8
232969,14
232970,10
232971,30
232972,29
232973,17
232974,24
232975,18
232976,37
232977,36
232978,23
232979,33
232980,200
232981,1271
232982,1052
232983,521
232984,722
232985,398
232986,2546
232987,2120
232988,1017
232989,1496
232990,464
232991,2997
232992,2502
232993,1227
232994,1768
232995,141
232996,791
232997,658
232998,320
232999,464
233000,252
233001,1584
233002,1315
233003,649
233004,934
233005,294
233006,1852
233007,1547
233008,770
233009,1091
233010,113
233011,670
233012,562
233013,275
233014,384
233015,217
233016,1363
233017,1131
233018,555
233019,813
233020,254
233021,1604
233022,1339
233023,658
233024,952
233025,103
233026,658
233027,550
233028,265
233029,377
233030,200
233031,1338
233032,1105
233033,534
233034,789
233035,239
233036,1577
233037,1314
233038,640
233039,939
233040,67
233041,475
233042,393
233043,202
233044,279
233045,150
233046,966
233047,811
233048,394
233049,565
233050,179
233051,1149
233052,955
233053,459
233054,671
233055,-7
233056,11
233057,11
233058,3
233059,11
233060,5
233061,24
233062,23
233063,11
233064,22
233065,12
233066,31
233067,31
233068,17
233069,30
233070,194
233071,1265
233072,1046
233073,516
233074,719
233075,392
233076,2540
233077,2114
233078,1011
233079,1493
233080,458
233081,2992
233082,2497
233083,1221
233084,1759
233085,132
233086,777
233087,644
233088,311
233089,453
233090,243
233091,1570
233092,1301
233093,640
233094,923
233095,285
233096,1839
233097,1533
233098,761
233099,1080
233100,111
233101,668
233102,560
233103,274
233104,391
233105,216
233106,1362
233107,1129
233108,553
233109,819
233110,252
233111,1602
233112,1337
233113,657
233114,961
233115,101
233116,656
233117,549
233118,264
233119,384
233120,199
233121,1337
233122,1103
233123,532
233124,795
233125,237
233126,1576
233127,1312
233128,638
233129,947
233130,66
233131,473
233132,392
233133,201
233134,285
233135,149
233136,964
233137,810
233138,392
233139,571
233140,178
233141,1148
233142,954
233143,457
233144,680
233145,-8
233146,10
233147,9
233148,1
233149,8
233150,3
233151,23
233152,22
233153,9
233154,18
233155,11
233156,30
233157,29
233158,16
233159,28
233160,183
233161,1254
233162,1035
233163,505
233164,723
233165,381
233166,2529
233167,2103
233168,1000
233169,1497
233170,447
233171,2981
233172,2485
233173,1210
233174,1755
233175,130
233176,776
233177,643
233178,310
233179,460
233180,241
233181,1569
233182,1300
233183,639
233184,929
233185,284
233186,1837
233187,1532
233188,760
233189,1088
233190,147
233191,721
233192,632
233193,326
233194,440
233195,250
233196,1491
233197,1263
233198,623
233199,909
233200,286
233201,1767
233202,1490
233203,728
233204,1070
233205,130
233206,699
233207,614
233208,314
233209,427
233210,234
233211,1461
233212,1233
233213,602
233214,897
233215,270
233216,1725
233217,1466
233218,707
233219,1059
233220,90
233221,504
233222,454
233223,228
233224,328
233225,178
233226,1044
233227,902
233228,447
233229,646
233230,203
233231,1251
233232,1066
233233,525
233234,768
233235,9
233236,-5
233237,30
233238,19
233239,27
233240,20
233241,11
233242,35
233243,30
233244,36
233245,27
233246,19
233247,51
233248,27
233249,45
233250,237
233251,1355
233252,1137
233253,610
233254,807
233255,446
233256,2799
233257,2343
233258,1123
233259,1658
233260,527
233261,3288
233262,2755
233263,1361
233264,1973
233265,177
233266,847
233267,741
233268,392
233269,534
233270,294
233271,1724
233272,1469
233273,736
233274,1053
233275,340
233276,2024
233277,1715
233278,873
233279,1237
233280,138
233281,791
233282,654
233283,326
233284,464
233285,249
233286,1662
233287,1374
233288,663
233289,976
233290,280
233291,1956
233292,1624
233293,764
233294,1140
233295,124
233296,778
233297,650
233298,317
233299,453
233300,228
233301,1630
233302,1345
233303,649
233304,949
233305,265
233306,1927
233307,1597
233308,748
233309,1119
233310,84
233311,584
233312,490
233313,221
233314,320
233315,170
233316,1160
233317,965
233318,455
233319,677
233320,199
233321,1353
233322,1148
233323,554
233324,842
233325,-11
233326,20
233327,0
233328,-7
233329,-6
233330,-1
233331,21
233332,18
233333,-2
233334,7
233335,-2
233336,26
233337,29
233338,4
233339,15
233340,239
233341,1510
233342,1256
233343,587
233344,908
233345,457
233346,3141
233347,2631
233348,1257
233349,1823
233350,518
233351,3687
233352,3053
233353,1474
233354,2147
233355,152
233356,913
233357,760
233358,380
233359,542
233360,275
233361,1890
233362,1578
233363,772
233364,1106
233365,325
233366,2202
233367,1852
233368,888
233369,1302
233370,110
233371,670
233372,562
233373,268
233374,395
233375,214
233376,1364
233377,1131
233378,548
233379,825
233380,250
233381,1605
233382,1340
233383,649
233384,966
233385,99
233386,658
233387,551
233388,258
233389,388
233390,197
233391,1339
233392,1105
233393,527
233394,801
233395,235
233396,1579
233397,1315
233398,630
233399,952
233400,64
233401,475
233402,394
233403,195
233404,287
233405,147
233406,966
233407,812
233408,385
233409,573
233410,175
233411,1150
233412,956
233413,449
233414,682
233415,-10
233416,12
233417,12
233418,-2
233419,9
233420,2
233421,25
233422,24
233423,6
233424,19
233425,8
233426,32
233427,31
233428,11
233429,29
233430,190
233431,1266
233432,1047
233433,507
233434,737
233435,384
233436,2541
233437,2115
233438,999
233439,1512
233440,449
233441,2993
233442,2498
233443,1206
233444,1791
233445,120
233446,769
233447,636
233448,296
233449,456
233450,232
233451,1563
233452,1294
233453,625
233454,927
233455,274
233456,1832
233457,1526
233458,744
233459,1085
233460,112
233461,673
233462,565
233463,271
233464,398
233465,217
233466,1367
233467,1134
233468,550
233469,827
233470,253
233471,1608
233472,1343
233473,652
233474,968
233475,102
233476,661
233477,553
233478,261
233479,391
233480,200
233481,1341
233482,1108
233483,529
233484,803
233485,238
233486,1581
233487,1318
233488,633
233489,954
233490,67
233491,478
233492,396
233493,197
233494,289
233495,150
233496,969
233497,815
233498,391
233499,576
233500,177
233501,1152
233502,958
233503,452
233504,685
233505,-7
233506,14
233507,14
233508,0
233509,11
233510,4
233511,27
233512,26
233513,9
233514,22
233515,11
233516,34
233517,33
233518,13
233519,32
233520,193
233521,1269
233522,1050
233523,510
233524,740
233525,387
233526,2544
233527,2118
233528,1002
233529,1515
233530,452
233531,2996
233532,2501
233533,1209
233534,1794
233535,141
233536,807
233537,657
233538,317
233539,476
233540,252
233541,1600
233542,1315
233543,646
233544,947
233545,294
233546,1869
233547,1547
233548,764
233549,1105
233550,112
233551,672
233552,565
233553,270
233554,397
233555,216
233556,1366
233557,1133
233558,550
233559,827
233560,252
233561,1607
233562,1342
233563,651
233564,968
233565,102
233566,660
233567,553
233568,260
233569,390
233570,199
233571,1341
233572,1107
233573,528
233574,803
233575,237
233576,1581
233577,1317
233578,632
233579,954
233580,66
233581,477
233582,396
233583,197
233584,289
233585,149
233586,968
233587,814
233588,391
233589,576
233590,177
233591,1152
233592,958
233593,452
233594,684
233595,-8
233596,14
233597,14
233598,0
233599,11
233600,4
233601,27
233602,26
233603,9
233604,21
233605,10
233606,34
233607,33
233608,12
233609,31
233610,189
233611,1265
233612,1046
233613,506
233614,736
233615,382
233616,2540
233617,2114
233618,998
233619,1511
233620,448
233621,2992
233622,2497
233623,1205
233624,1767
233625,132
233626,781
233627,648
233628,307
233629,467
233630,243
233631,1574
233632,1305
233633,636
233634,938
233635,285
233636,1843
233637,1538
233638,755
233639,1096
233640,121
233641,681
233642,574
233643,280
233644,406
233645,225
233646,1375
233647,1142
233648,559
233649,836
233650,261
233651,1616
233652,1351
233653,660
233654,977
233655,111
233656,669
233657,562
233658,269
233659,399
233660,209
233661,1350
233662,1116
233663,538
233664,812
233665,246
233666,1590
233667,1326
233668,641
233669,963
233670,75
233671,486
233672,405
233673,206
233674,298
233675,158
233676,978
233677,823
233678,400
233679,585
233680,186
233681,1161
233682,967
233683,461
233684,693
233685,-5
233686,17
233687,16
233688,3
233689,14
233690,6
233691,29
233692,29
233693,12
233694,24
233695,13
233696,37
233697,36
233698,15
233699,34
233700,221
233701,1297
233702,1078
233703,538
233704,768
233705,415
233706,2572
233707,2146
233708,1030
233709,1544
233710,480
233711,3024
233712,2529
233713,1237
233714,1796
233715,129
233716,779
233717,645
233718,305
233719,465
233720,240
233721,1572
233722,1303
233723,634
233724,935
233725,282
233726,1841
233727,1535
233728,752
233729,1093
233730,100
233731,654
233732,553
233733,259
233734,386
233735,205
233736,1347
233737,1121
233738,538
233739,815
233740,240
233741,1588
233742,1331
233743,639
233744,956
233745,92
233746,644
233747,543
233748,251
233749,385
233750,190
233751,1324
233752,1098
233753,519
233754,793
233755,228
233756,1564
233757,1308
233758,623
233759,944
233760,57
233761,461
233762,386
233763,188
233764,279
233765,140
233766,951
233767,805
233768,380
233769,566
233770,167
233771,1135
233772,948
233773,442
233774,675
233775,-14
233776,8
233777,7
233778,-6
233779,5
233780,-3
233781,20
233782,20
233783,3
233784,15
233785,4
233786,27
233787,27
233788,6
233789,25
233790,159
233791,1139
233792,947
233793,473
233794,681
233795,349
233796,2410
233797,1993
233798,953
233799,1445
233800,412
233801,2862
233802,2379
233803,1158
233804,1684
233805,122
233806,765
233807,638
233808,298
233809,458
233810,233
233811,1558
233812,1296
233813,627
233814,928
233815,276
233816,1827
233817,1528
233818,746
233819,1087
233820,115
233821,700
233822,606
233823,289
233824,420
233825,220
233826,1478
233827,1237
233828,589
233829,889
233830,259
233831,1750
233832,1464
233833,692
233834,1046
233835,101
233836,680
233837,585
233838,281
233839,409
233840,206
233841,1450
233842,1208
233843,570
233844,878
233845,241
233846,1714
233847,1442
233848,672
233849,1037
233850,62
233851,493
233852,426
233853,195
233854,309
233855,150
233856,1033
233857,878
233858,415
233859,627
233860,173
233861,1239
233862,1042
233863,490
233864,746
233865,-16
233866,-12
233867,9
233868,-8
233869,6
233870,-5
233871,-6
233872,14
233873,4
233874,14
233875,2
233876,5
233877,30
233878,-1
233879,23
233880,138
233881,1273
233882,1033
233883,503
233884,711
233885,329
233886,2681
233887,2250
233888,992
233889,1586
233890,421
233891,3189
233892,2631
233893,1250
233894,1935
233895,115
233896,796
233897,676
233898,324
233899,478
233900,231
233901,1673
233902,1404
233903,669
233904,997
233905,277
233906,1973
233907,1651
233908,804
233909,1178
233910,152
233911,813
233912,682
233913,346
233914,492
233915,260
233916,1682
233917,1399
233918,681
233919,1002
233920,282
233921,1966
233922,1624
233923,772
233924,1155
233925,137
233926,796
233927,665
233928,328
233929,481
233930,243
233931,1650
233932,1370
233933,658
233934,976
233935,268
233936,1933
233937,1597
233938,762
233939,1133
233940,97
233941,602
233942,501
233943,241
233944,364
233945,192
233946,1179
233947,974
233948,464
233949,707
233950,215
233951,1372
233952,1157
233953,572
233954,870
233955,3
233956,29
233957,27
233958,4
233959,12
233960,10
233961,39
233962,27
233963,16
233964,24
233965,18
233966,32
233967,46
233968,12
233969,31
233970,193
233971,1435
233972,1216
233973,540
233974,868
233975,393
233976,3038
233977,2534
233978,1168
233979,1773
233980,420
233981,3582
233982,2932
233983,1344
233984,2076
233985,171
233986,968
233987,792
233988,403
233989,590
233990,293
233991,1945
233992,1633
233993,813
233994,1169
233995,374
233996,2264
233997,1909
233998,930
233999,1371
234000,117
234001,679
234002,569
234003,271
234004,415
234005,221
234006,1373
234007,1146
234008,549
234009,844
234010,257
234011,1620
234012,1354
234013,647
234014,990
234015,106
234016,667
234017,558
234018,261
234019,407
234020,204
234021,1347
234022,1112
234023,528
234024,820
234025,242
234026,1594
234027,1328
234028,628
234029,976
234030,71
234031,484
234032,401
234033,198
234034,306
234035,154
234036,977
234037,819
234038,388
234039,593
234040,181
234041,1158
234042,963
234043,451
234044,699
234045,-3
234046,20
234047,18
234048,4
234049,16
234050,8
234051,33
234052,31
234053,11
234054,26
234055,15
234056,40
234057,38
234058,15
234059,36
234060,210
234061,1325
234062,1072
234063,525
234064,787
234065,404
234066,2593
234067,2157
234068,1019
234069,1573
234070,469
234071,3064
234072,2534
234073,1224
234074,1855
234075,150
234076,824
234077,677
234078,329
234079,511
234080,262
234081,1624
234082,1337
234083,658
234084,985
234085,304
234086,1899
234087,1574
234088,772
234089,1151
234090,121
234091,682
234092,574
234093,276
234094,419
234095,226
234096,1375
234097,1151
234098,554
234099,849
234100,261
234101,1623
234102,1358
234103,651
234104,994
234105,111
234106,670
234107,562
234108,266
234109,412
234110,209
234111,1350
234112,1117
234113,533
234114,825
234115,246
234116,1597
234117,1333
234118,633
234119,981
234120,75
234121,487
234122,405
234123,203
234124,310
234125,158
234126,980
234127,824
234128,392
234129,598
234130,186
234131,1161
234132,967
234133,455
234134,703
234135,2
234136,23
234137,23
234138,9
234139,21
234140,13
234141,36
234142,35
234143,16
234144,31
234145,20
234146,43
234147,42
234148,20
234149,41
234150,248
234151,1334
234152,1110
234153,563
234154,825
234155,437
234156,2609
234157,2186
234158,1052
234159,1601
234160,502
234161,3067
234162,2567
234163,1253
234164,1888
234165,163
234166,835
234167,690
234168,343
234169,524
234170,275
234171,1635
234172,1350
234173,671
234174,998
234175,317
234176,1910
234177,1587
234178,786
234179,1164
234180,111
234181,673
234182,565
234183,264
234184,412
234185,216
234186,1366
234187,1134
234188,541
234189,843
234190,251
