id,loan_status
59812,0.014326845010543788
59813,0.010455753042220179
59814,0.010623183874858071
59815,0.04813318947652607
59816,0.05594202725397956
59817,0.01069329438854295
59818,0.6064552915780964
59819,0.24959064283145574
59820,0.015617445903639626
59821,0.05353444956069242
59822,0.015132058541989011
59823,0.018315904301609003
59824,0.014148802185698094
59825,0.010915953304430587
59826,0.02300655986362898
59827,0.05941876567861167
59828,0.036152461372294664
59829,0.04118924171009296
59830,0.015104013305307348
59831,0.011885859176230142
59832,0.10368558330553072
59833,0.06321941674048753
59834,0.012516124645817918
59835,0.012730267161841011
59836,0.022904295625846602
59837,0.042305691999857696
59838,0.12395889379354429
59839,0.05830295234961588
59840,0.03660137366720077
59841,0.9640541644146962
59842,0.011031887766782059
59843,0.02110162361726525
59844,0.31183547035820386
59845,0.017730383842934735
59846,0.012416883027649529
59847,0.03157595832540442
59848,0.010969147404270213
59849,0.010047834968623003
59850,0.9627919345168345
59851,0.009937637819816188
59852,0.011976392140393182
59853,0.016576356432850273
59854,0.011148803852950067
59855,0.018612924801949256
59856,0.012422898307894552
59857,0.08622071683722785
59858,0.9538574921803642
59859,0.017981428946151626
59860,0.9474300745753745
59861,0.011130906039256514
59862,0.015625385339715907
59863,0.011089770746720897
59864,0.03183410132842619
59865,0.013130496030894783
59866,0.020606617586609473
59867,0.04459053478859657
59868,0.01120442253860406
59869,0.014916566980937152
59870,0.010047829195777144
59871,0.017611338137682134
59872,0.013942729875016128
59873,0.011567358784789122
59874,0.5059611321084914
59875,0.03360549115683821
59876,0.010895619131636997
59877,0.02053824154753469
59878,0.9638546815809211
59879,0.013468515112478575
59880,0.9496627919561728
59881,0.01039493028057686
59882,0.03056806105918985
59883,0.03563734521765795
59884,0.023675191223323438
59885,0.11084537453133503
59886,0.02003319567352272
59887,0.9389140507442939
59888,0.012054861918145308
59889,0.011849957738934599
59890,0.012170534131552092
59891,0.5107761344015478
59892,0.011903220319446276
59893,0.01675031576418707
59894,0.02607423219393926
59895,0.03245460082182065
59896,0.011472076715585346
59897,0.015221306033697138
59898,0.014357600420226931
59899,0.013683433569520322
59900,0.014168335719809915
59901,0.9647844035420304
59902,0.0145685397263181
59903,0.014471706853261093
59904,0.037921553778706686
59905,0.05531814608087918
59906,0.36541064723249445
59907,0.012814183343327963
59908,0.012139759704489154
59909,0.039558471773997045
59910,0.06628096016842354
59911,0.01898635891597243
59912,0.03336970400895582
59913,0.011181581311504115
59914,0.047603342894542204
59915,0.0160109572828522
59916,0.011075516847732792
59917,0.19543036299615268
59918,0.011071865830170977
59919,0.01628916317017047
59920,0.03007759890313246
59921,0.021971802323304652
59922,0.10304284577197635
59923,0.02086206045178914
59924,0.010713614325777832
59925,0.9525748436228711
59926,0.012110846690563818
59927,0.02140836918976181
59928,0.010526051792965901
59929,0.011244496056282194
59930,0.011693897843100787
59931,0.012250770732314379
59932,0.03064133880634297
59933,0.019549708577371063
59934,0.011007989788444956
59935,0.011147214420217447
59936,0.01691059208255474
59937,0.25869393999388685
59938,0.04103032209675172
59939,0.051330660730476214
59940,0.8440824240713516
59941,0.013712046245944501
59942,0.011195049920497094
59943,0.015647984235904886
59944,0.015927014286095276
59945,0.01464041869762387
59946,0.018910056435302164
59947,0.011190937731723256
59948,0.03918166205529115
59949,0.952780252633236
59950,0.015522151229342234
59951,0.03161490102024863
59952,0.011659114196753917
59953,0.02711829943087711
59954,0.022645084383743203
59955,0.010015168990394896
59956,0.01938897762060899
59957,0.08755499397880369
59958,0.03855474603864737
59959,0.012757255450753464
59960,0.010020877479724756
59961,0.05266073592571375
59962,0.11056168854489844
59963,0.011217278977066834
59964,0.010092914848501626
59965,0.011260638698781019
59966,0.8768706374690718
59967,0.0161756972593164
59968,0.010426575430229096
59969,0.010340004697849788
59970,0.12227712350086269
59971,0.9621420038075196
59972,0.9629930463603981
59973,0.02547490861365846
59974,0.01139119051025835
59975,0.015986926021591245
59976,0.011770087359937835
59977,0.025471069840211528
59978,0.07226977249081132
59979,0.011853014207208811
59980,0.960432146621489
59981,0.013888689904237295
59982,0.9661619411512936
59983,0.07842423354680038
59984,0.012260111025094073
59985,0.04570373373262866
59986,0.023675120035516157
59987,0.01199354497328865
59988,0.038659141083599045
59989,0.012289146895350234
59990,0.09611528358520233
59991,0.06937915736265601
59992,0.011315140891943713
59993,0.011961464410129205
59994,0.09221574664426119
59995,0.9594466047849545
59996,0.013626944872684182
59997,0.035197742785909175
59998,0.052926391913307065
59999,0.01287889494131436
60000,0.010376592156923352
60001,0.012028239817713443
60002,0.15392037932218902
60003,0.015434631857107129
60004,0.01222670474300072
60005,0.01870229463255681
60006,0.020237086007222606
60007,0.014210522314195898
60008,0.02010624437131299
60009,0.012789973522407783
60010,0.022293230290779478
60011,0.03965782731977666
60012,0.02815059749681306
60013,0.011582152464657451
60014,0.22064853204232163
60015,0.01605105124760294
60016,0.25881252820487843
60017,0.03145823687725212
60018,0.014177716454119114
60019,0.9509286162995435
60020,0.024255149389533697
60021,0.01201052096083729
60022,0.43445286721091264
60023,0.016755162321716775
60024,0.9618947591482084
60025,0.016450311449737562
60026,0.05663194177691625
60027,0.6562344365093766
60028,0.012121697374590738
60029,0.9639320567097365
60030,0.9277286607890373
60031,0.17490200627067834
60032,0.04960154341261401
60033,0.010155783906719498
60034,0.010345521779064292
60035,0.03764967403341029
60036,0.016137680553175777
60037,0.01069434381684037
60038,0.01399879897700406
60039,0.023195498294901053
60040,0.036439769022576445
60041,0.032223355608190535
60042,0.01563907687065093
60043,0.08493631132295942
60044,0.022377466006179018
60045,0.012829899649809708
60046,0.0456438721286848
60047,0.05083221837750919
60048,0.009867509868925685
60049,0.018133689468063378
60050,0.052998705749042765
60051,0.9598549755313359
60052,0.012554531085187453
60053,0.016329982629969646
60054,0.010351590927209837
60055,0.01932335931399413
60056,0.03840175172246432
60057,0.2946096331841543
60058,0.056299785473404806
60059,0.0117385808842684
60060,0.029708006995709794
60061,0.013156720614769385
60062,0.25714005966566883
60063,0.01333452707775107
60064,0.012507649733009564
60065,0.015020849423098554
60066,0.07413241413193494
60067,0.06197422245181774
60068,0.011624921289617332
60069,0.013351662579124823
60070,0.015119439299290218
60071,0.011181576992833208
60072,0.06365591008966061
60073,0.024801868658252294
60074,0.025329523612759385
60075,0.04394888146856698
60076,0.060210636485713065
60077,0.026350988668925563
60078,0.023957799446583255
60079,0.011540884183339649
60080,0.01423440362035864
60081,0.5857715699161675
60082,0.028529740620946327
60083,0.017189568903076418
60084,0.10710387812042642
60085,0.0156781320419891
60086,0.44164828622309127
60087,0.010660027177551688
60088,0.02310543763726318
60089,0.031228558496638168
60090,0.018222770147380767
60091,0.9560538096997593
60092,0.011517998788585948
60093,0.01958921297247614
60094,0.010343579216543733
60095,0.18010336626753454
60096,0.012312484387287917
60097,0.00961541574071601
60098,0.0634773740489593
60099,0.012539499761706995
60100,0.014234636299439687
60101,0.030259403257600882
60102,0.011351335822147772
60103,0.011044978852838365
60104,0.09907505547644195
60105,0.01941917013938555
60106,0.009834633152178843
60107,0.010716140468999234
60108,0.012838643431794227
60109,0.01599611262833172
60110,0.029936884564259712
60111,0.010062311135535002
60112,0.020302253817072194
60113,0.015218330158707888
60114,0.05170293635636148
60115,0.009424120583598372
60116,0.9612042250585346
60117,0.07175317494444886
60118,0.01921560452949055
60119,0.011680402990570242
60120,0.04367441228858603
60121,0.016301369747062727
60122,0.01666123074911742
60123,0.012845904984137712
60124,0.017526771231797106
60125,0.27499818743811383
60126,0.013152658267237789
60127,0.02228583771749428
60128,0.012532932592621773
60129,0.010178940335027867
60130,0.014085283800218758
60131,0.9028904615772567
60132,0.9644036610185096
60133,0.06419861426658123
60134,0.012546332564696427
60135,0.017957499179645918
60136,0.010668713835636213
60137,0.0671259786726197
60138,0.2431203962216869
60139,0.05238661833431429
60140,0.04840247133089278
60141,0.010428779521136074
60142,0.010818070035046265
60143,0.9642635058649702
60144,0.06020251970221785
60145,0.011505304358747144
60146,0.03190119742509414
60147,0.01963816335601143
60148,0.010182004744002722
60149,0.010929900770993813
60150,0.013783397434852006
60151,0.9483423265056561
60152,0.014820472593130291
60153,0.012305436196296083
60154,0.05208127669207418
60155,0.010707702362180866
60156,0.01247820491608366
60157,0.07597258510539145
60158,0.013367067987021345
60159,0.023271041634348538
60160,0.011783738425763529
60161,0.013667852956773521
60162,0.5071919434457266
60163,0.014469842087869205
60164,0.011808058634457498
60165,0.07219647681635438
60166,0.024761759063508082
60167,0.019642427495612277
60168,0.30545595974124584
60169,0.009735578313427461
60170,0.011565384686429352
60171,0.015489294506644147
60172,0.009817023987603937
60173,0.08391109984631984
60174,0.010381184866784621
60175,0.026076222084033516
60176,0.05929545011214711
60177,0.0143889148274831
60178,0.018758550018724094
60179,0.03764508984240898
60180,0.010251605334256775
60181,0.01143692739918297
60182,0.019743654660202163
60183,0.10785494183534135
60184,0.009843959839482346
60185,0.019529945351631238
60186,0.9620545884804405
60187,0.03728925068632132
60188,0.03432853382600171
60189,0.01684389739452461
60190,0.7486164561426685
60191,0.021151275881380292
60192,0.010801172219153686
60193,0.013501976582727277
60194,0.07852665731347157
60195,0.10394155175711367
60196,0.9459737199071204
60197,0.010152000258222346
60198,0.02309412589981454
60199,0.01796451708059513
60200,0.013809392612773023
60201,0.06165895671606751
60202,0.01536355603271821
60203,0.0208039721910408
60204,0.9494522713593899
60205,0.012475732698009084
60206,0.030980865786938577
60207,0.9524316650342068
60208,0.013045339161125763
60209,0.15824709612592586
60210,0.08195770009277314
60211,0.966168134764546
60212,0.012602493672893731
60213,0.011538235528131525
60214,0.015301129379055417
60215,0.019677439618067408
60216,0.060240489340871305
60217,0.011103589112327894
60218,0.015835725960286786
60219,0.02810206098353298
60220,0.7956901374264883
60221,0.012019467738091963
60222,0.012633985020843055
60223,0.014990842600650449
60224,0.01477180615616614
60225,0.9505117581704136
60226,0.027447494475543226
60227,0.011022268443953619
60228,0.9059705641428003
60229,0.044435781280678904
60230,0.16957163522604837
60231,0.9335899187536969
60232,0.01906421403777388
60233,0.9507170288440371
60234,0.03425308357638136
60235,0.017697220984847658
60236,0.014510286746466549
60237,0.04787106164188794
60238,0.07432239779128944
60239,0.9590717287779352
60240,0.9439209472522458
60241,0.01239126193497061
60242,0.0220691202438777
60243,0.014805580893091894
60244,0.398037951631052
60245,0.03468746158563258
60246,0.013782828189236472
60247,0.011694260522728664
60248,0.014133154395614158
60249,0.01562331357506315
60250,0.01877256057059174
60251,0.018487288245534635
60252,0.12273979860015002
60253,0.9603133325875859
60254,0.01915752189521491
60255,0.026582221485275906
60256,0.014132478665293496
60257,0.03607132921147109
60258,0.01242619912772388
60259,0.017703175313572572
60260,0.013375304260942966
60261,0.012558666434311059
60262,0.01831371512481305
60263,0.009983958027473743
60264,0.023676205673136535
60265,0.020070601431698025
60266,0.010873359000672019
60267,0.009753661670196413
60268,0.029675851342656205
60269,0.03399903087692129
60270,0.9497855574098237
60271,0.014251776234760281
60272,0.16588882763729268
60273,0.011782157654224367
60274,0.9336345671092475
60275,0.01776590534073395
60276,0.014240283569512943
60277,0.046886884834121234
60278,0.01378856112571413
60279,0.02401098679150382
60280,0.013791232381964214
60281,0.018900284014982907
60282,0.5439704086164849
60283,0.04773385700378279
60284,0.009973076625351183
60285,0.5686052904039023
60286,0.02317105504507577
60287,0.015030820432468358
60288,0.13877605240838936
60289,0.010556307583918144
60290,0.9541686612613348
60291,0.2613396802845682
60292,0.014602943005175121
60293,0.025340798102856315
60294,0.011672165425982406
60295,0.011209184613735898
60296,0.01577964310761799
60297,0.017514562449735083
60298,0.010867687437748475
60299,0.9610319281208007
60300,0.02442020811944796
60301,0.3979577254927993
60302,0.009791438396846645
60303,0.13795319614824092
60304,0.00979105281903683
60305,0.9525399959419225
60306,0.012769873507859113
60307,0.1474540009689631
60308,0.0167018602189168
60309,0.01860675726307899
60310,0.021583668252578583
60311,0.9607878971841376
60312,0.42931883443518837
60313,0.9103240289216868
60314,0.009944303823591252
60315,0.7093172883055597
60316,0.18677832413217693
60317,0.03002188735971963
60318,0.009988733893911523
60319,0.010754041652841216
60320,0.013445138956372607
60321,0.0118990011976249
60322,0.5569244612298714
60323,0.016943300822648586
60324,0.256807619235857
60325,0.3806906874096985
60326,0.014080462736781062
60327,0.9588569990036375
60328,0.033140999834193344
60329,0.04218458756081234
60330,0.9604707839032225
60331,0.14426598424924011
60332,0.016923148670907117
60333,0.010553395466670407
60334,0.019515538470116
60335,0.08245179970722219
60336,0.010712171160289885
60337,0.011100684048276677
60338,0.01032716513338267
60339,0.009605295368167262
60340,0.012757003807397055
60341,0.013799057849187345
60342,0.01259603888007254
60343,0.01196386294329153
60344,0.013435550816579723
60345,0.012667473503603317
60346,0.04753100825188251
60347,0.8364348959018337
60348,0.037488562124274594
60349,0.014230770516902186
60350,0.33323407118643045
60351,0.01613023029894877
60352,0.009797881056482563
